"","kelp","substrate","depth","x","y","period","ammonium_spring_mean","ammonium_summer_minimum","currentSpeed_summer_mean","nitrate_summer_minimum","PAR_summer_mean","temperature_summer_mean","turbidity_summer_mean","salinity_summer_mean","slope_5x5","TPI_3x3","substrate_aligned","bathymetry_20","set","cell"
"816",1,1,-2.48711705207825,1191467.093111,404468.808139,"2014_2019",1.71164786815643,1.23257088661194,0.211140558123589,6.68113803863525,117.263008117676,14.4583864212036,1.48456168174744,27.4734954833984,7.82386255264282,1.21630191802979,1,-2.48711705207825,"test",NA
"819",1,1,1.05111539363861,1192617.066337,419220.793012,"2014_2019",1.71921908855438,1.09828591346741,0.249341979622841,5.82662391662598,118.338554382324,14.8873691558838,1.55016160011292,26.7594184875488,13.9280986785889,0.886448442935944,1,1.05111539363861,"test",NA
"823",1,1,3.02720785140991,1192432.366872,424008.626516,"2014_2019",1.72169923782349,0.88293582201004,0.522480309009552,4.29169702529907,118.166549682617,15.4355134963989,1.62636208534241,26.1127986907959,20.5248908996582,-0.953106880187988,1,3.02720785140991,"test",NA
"825",1,1,-1.88660097122192,1191999.238341,410310.435061,"2014_2019",1.70839512348175,1.24911987781525,0.211798205971718,6.43057918548584,118.659843444824,14.5299777984619,1.49441730976105,27.3985404968262,6.39374542236328,-1.23374009132385,1,-1.88660097122192,"test",NA
"830",1,1,2.13478302955627,1196911.350899,401195.350179,"2014_2019",1.82702016830444,1.61119651794434,0.381331712007523,9.23627471923828,120.247673034668,13.3589267730713,1.57190525531769,28.1951274871826,1.40998327732086,0.0265505313873291,1,2.13478302955627,"test",NA
"832",1,1,7.85946416854858,1191589.646698,419137.441972,"2014_2019",1.64915156364441,1.04422104358673,0.228630155324936,5.54418087005615,117.683181762695,15.0412349700928,1.46817278862,26.7988834381104,14.0385284423828,0.269028186798096,1,7.85946416854858,"test",NA
"836",1,1,-3.00764799118042,1202922.436235,417698.368224,"2014_2019",1.67685329914093,1.23351442813873,0.401765495538712,6.79811000823975,119.912376403809,13.5213508605957,1.77569162845612,27.6040019989014,12.3539886474609,-0.0585219860076904,1,-3.00764799118042,"test",NA
"841",1,1,0.571248471736908,1182543.468965,416064.200311,"2014_2019",1.78200483322144,0.818564891815186,0.198551908135414,3.88684844970703,115.448905944824,15.6644897460938,1.13131368160248,26.8662281036377,18.3528518676758,0.561668515205383,1,0.571248471736908,"test",NA
"842",1,1,0.115872278809547,1185223.905011,414082.672212,"2014_2019",1.66628754138947,0.55230975151062,0.389553397893906,2.35262703895569,115.858657836914,15.9272289276123,1.14304733276367,26.751392364502,12.5658550262451,-0.5235835313797,1,0.115872278809547,"test",NA
"846",1,1,7.91528177261353,1191760.369554,381530.324421,"2014_2019",1.58294427394867,1.64292311668396,0.267462968826294,11.6420240402222,118.779487609863,12.2141876220703,1.05112016201019,30.1519832611084,1.92837595939636,-0.176707744598389,1,7.91528177261353,"test",NA
"847",1,1,0.943280577659607,1191890.562146,403751.74307,"2014_2019",1.74699211120605,1.24278819561005,0.268964171409607,6.73173475265503,117.079772949219,14.4083261489868,1.47317600250244,27.4639797210693,2.22069668769836,0.230508327484131,1,0.943280577659607,"test",NA
"848",1,1,1.9001053571701,1199828.026089,425826.532611,"2014_2019",1.64241981506348,0.926025927066803,0.291297107934952,4.59583282470703,118.091201782227,14.6237516403198,2.08963489532471,26.0430793762207,5.15195512771606,-0.0148526430130005,1,1.9001053571701,"test",NA
"849",1,1,-0.761863827705383,1199350.528231,413937.148879,"2014_2019",1.72981929779053,1.27701878547668,0.556347668170929,6.90683746337891,119.291763305664,13.953049659729,1.78109562397003,27.1989917755127,10.3559789657593,-0.314924538135529,1,-0.761863827705383,"test",NA
"852",1,1,-3.13801026344299,1198262.465685,390230.262284,"2014_2019",1.67957210540771,1.44727563858032,0.275539249181747,8.02665901184082,118.52018737793,13.8060512542725,1.47185480594635,28.3240776062012,10.6967678070068,-0.171974897384644,1,-3.13801026344299,"test",NA
"857",1,1,0.341861754655838,1197099.538748,414702.355115,"2014_2019",1.74446439743042,1.27411758899689,0.406108438968658,7.0030083656311,119.214622497559,14.3050355911255,1.68780291080475,27.0586242675781,5.72803688049316,-0.0623058378696442,1,0.341861754655838,"test",NA
"859",1,1,5.73043537139893,1179548.280043,421247.76244,"2014_2019",1.82247793674469,0.302093714475632,0.753032147884369,0.786746501922607,114.600395202637,16.5564365386963,1.08949458599091,25.7266578674316,10.2934675216675,1.01440048217773,1,5.73043537139893,"test",NA
"860",1,1,3.42161917686462,1194101.168929,381035.599989,"2014_2019",1.60023176670074,1.74761176109314,0.227233424782753,12.5953607559204,119.479919433594,11.961033821106,1.07498502731323,30.2136268615723,2.09768652915955,-0.0108039379119873,1,3.42161917686462,"test",NA
"861",1,1,1.85278761386871,1196999.583359,425356.142998,"2014_2019",1.69387125968933,1.12828719615936,0.350149422883987,6.24579191207886,117.085090637207,14.5733413696289,1.91470050811768,26.3320770263672,2.52495431900024,-0.872050166130066,1,1.85278761386871,"test",NA
"863",1,1,0.94464898109436,1194406.745663,416635.64618,"2014_2019",1.72696542739868,1.10858690738678,0.505832135677338,5.83033132553101,119.1708984375,14.8068494796753,1.63865697383881,26.6592483520508,1.66571867465973,-0.0234758853912354,1,0.94464898109436,"test",NA
"865",1,1,5.04734325408936,1178430.608614,417500.101502,"2014_2019",1.90173494815826,0.942935407161713,0.396025240421295,4.50448656082153,117.19303894043,15.458667755127,1.12423312664032,26.564058303833,18.5717277526855,-0.224898815155029,1,5.04734325408936,"test",NA
"868",1,1,5.07775163650513,1196476.629795,416540.163922,"2014_2019",1.71475064754486,1.11678004264832,0.323680520057678,5.93588733673096,119.151649475098,14.8267240524292,1.68978571891785,26.5722427368164,5.0553765296936,-0.0927619934082031,1,5.07775163650513,"test",NA
"871",1,1,2.66710495948792,1199661.274951,400807.168441,"2014_2019",1.825718998909,1.62111604213715,0.342263519763947,9.38195991516113,120.427841186523,13.2479562759399,1.55615890026093,28.2917232513428,0.35242772102356,-0.0270669460296631,1,2.66710495948792,"test",NA
"872",1,1,-2.18861770629883,1192516.744712,402323.774616,"2014_2019",1.74485242366791,1.24390339851379,0.195560470223427,6.77353096008301,117.191352844238,14.4082670211792,1.47836899757385,27.5236644744873,9.24030780792236,0.616413354873657,1,-2.18861770629883,"test",NA
"874",1,1,4.86621141433716,1191332.379324,382206.146147,"2014_2019",1.49372828006744,1.31103420257568,0.196746587753296,8.73563194274902,117.832069396973,12.634593963623,1.00726699829102,30.1273097991943,5.34843492507935,1.41128206253052,1,4.86621141433716,"test",NA
"885",1,1,12.0419425964355,1195268.444472,401269.005324,"2014_2019",1.8158483505249,1.40190494060516,0.345257759094238,7.80370473861694,119.269081115723,13.7103786468506,1.56143808364868,27.865795135498,7.8682656288147,0.00306034088134766,1,12.0419425964355,"test",NA
"886",1,1,5.44106483459473,1196962.061537,410309.222083,"2014_2019",1.75811970233917,1.26845037937164,0.585493266582489,6.77501726150513,119.003860473633,14.2214517593384,1.6420921087265,27.2065353393555,16.1147003173828,-0.012415885925293,1,5.44106483459473,"test",NA
"887",1,1,3.69358372688293,1192478.455285,424247.405361,"2014_2019",1.71943545341492,0.899350345134735,0.515560269355774,4.39740943908691,118.23713684082,15.3815517425537,1.63606238365173,26.132116317749,11.077733039856,-2.8040292263031,1,3.69358372688293,"test",NA
"892",1,1,4.90175819396973,1196772.089007,407352.484621,"2014_2019",1.79566395282745,1.36878859996796,0.321840822696686,7.61278390884399,119.571762084961,13.8928279876709,1.62001776695251,27.5269393920898,6.19371366500854,-0.0172367095947266,1,4.90175819396973,"test",NA
"905",1,1,1.76230120658875,1193411.254791,410573.701302,"2014_2019",1.72325789928436,1.24146139621735,0.462920963764191,6.49896764755249,118.965194702148,14.6227865219116,1.49520576000214,27.2970523834229,7.79010677337646,-0.00531888008117676,1,1.76230120658875,"test",NA
"910",1,1,-1.73214519023895,1189010.217172,434367.935682,"2014_2019",1.62772727012634,0.853223323822021,0.335198938846588,4.23918914794922,117.541381835938,15.4730806350708,1.68453168869019,25.9841976165771,1.43701350688934,-0.00316178798675537,1,-1.73214519023895,"test",NA
"916",1,1,4.02837753295898,1195348.163499,393620.185815,"2014_2019",1.26879978179932,1.04952645301819,0.149794012308121,5.39408302307129,116.136825561523,14.6181259155273,1.46886575222015,28.2147445678711,1.47794556617737,-0.0347156524658203,1,4.02837753295898,"test",NA
"917",1,1,-1.79542565345764,1197957.68561,409730.150748,"2014_2019",1.75870656967163,1.32223582267761,0.65603244304657,7.2050666809082,119.220901489258,13.9764966964722,1.66467320919037,27.372974395752,19.7229671478271,1.88404250144958,1,-1.79542565345764,"test",NA
"919",1,1,-0.0320971347391605,1190208.593598,382162.839317,"2014_2019",1.49738812446594,1.23317301273346,0.15734039247036,7.94113159179688,118.578804016113,12.6515207290649,0.97993665933609,30.1391429901123,7.19014596939087,-2.71960473060608,1,-0.0320971347391605,"test",NA
"925",1,1,-2.5346462726593,1204860.198453,426652.770958,"2014_2019",1.56150686740875,0.617077231407166,0.210133463144302,2.59607863426208,118.724334716797,15.7520980834961,2.6053569316864,24.4436225891113,1.79287171363831,-0.0416560173034668,1,-2.5346462726593,"test",NA
"929",1,1,4.93892765045166,1192708.257335,411746.466168,"2014_2019",1.78295183181763,1.22212409973145,0.343058317899704,6.29694938659668,119.062744140625,14.4433784484863,1.51103174686432,27.2714595794678,20.6943359375,2.15064811706543,1,4.93892765045166,"test",NA
"933",1,1,-1.55067777633667,1170062.438011,374696.152066,"2014_2019",1.90377795696259,0.225196450948715,0.0446750186383724,0.645062446594238,113.15690612793,15.4241609573364,0.432771652936935,27.5808525085449,5.91384601593018,-0.0889638662338257,1,-1.55067777633667,"test",NA
"935",1,1,5.23455190658569,1193403.761258,421633.469001,"2014_2019",1.72145366668701,0.929257333278656,0.505495369434357,4.66767406463623,118.234191894531,15.2526416778564,1.63141429424286,26.285608291626,2.9941782951355,-0.721298694610596,1,5.23455190658569,"test",NA
"945",1,1,-0.210886672139168,1191956.745119,426351.098737,"2014_2019",1.73492622375488,1.03974676132202,0.406069099903107,5.29034471511841,118.853324890137,14.8883724212646,1.69611930847168,26.4170207977295,7.68903493881226,-0.0152750015258789,1,-0.210886672139168,"test",NA
"946",1,1,4.77397108078003,1201294.717572,401110.72596,"2014_2019",1.8038477897644,1.63466703891754,0.594867944717407,9.86708450317383,119.948921203613,13.0967359542847,1.58009958267212,28.2798137664795,10.1001615524292,-0.0225777626037598,1,4.77397108078003,"test",NA
"951",1,1,0.37481415271759,1168588.483598,373671.67228,"2014_2019",1.78518748283386,0.641990005970001,0.124350264668465,3.62602806091309,115.860633850098,13.3531532287598,0.686624705791473,29.601390838623,1.67520177364349,0.178474724292755,1,0.37481415271759,"test",NA
"956",1,1,7.15229654312134,1198403.855867,420363.644499,"2014_2019",1.72679948806763,1.24363374710083,0.463685989379883,6.78970623016357,118.728462219238,14.121823310852,1.80497992038727,26.9776229858398,2.83416628837585,-0.172355651855469,1,7.15229654312134,"test",NA
"957",1,1,2.61560249328613,1199794.634437,389983.588416,"2014_2019",1.74929976463318,1.55732905864716,0.422727704048157,8.83581256866455,119.092254638672,13.5257787704468,1.459113240242,28.4162483215332,0.378691971302032,0.0671908855438232,1,2.61560249328613,"test",NA
"958",1,1,1.00885152816772,1192882.983538,419719.785282,"2014_2019",1.73473215103149,1.10379374027252,0.279033899307251,5.86292409896851,118.408195495605,14.8471794128418,1.58660244941711,26.7196025848389,12.2011947631836,0.035895049571991,1,1.00885152816772,"test",NA
"960",1,1,-2.33411192893982,1182960.303768,374709.524974,"2014_2019",1.60788345336914,1.90527212619781,0.180113181471825,13.6546325683594,120.115745544434,11.9017810821533,1.04706645011902,30.3048992156982,7.90396976470947,-0.0699903964996338,1,-2.33411192893982,"test",NA
"961",1,1,-0.804909944534302,1193830.289139,421155.179578,"2014_2019",1.72433531284332,0.964341640472412,0.525579690933228,4.8951563835144,118.354598999023,15.1324768066406,1.64477980136871,26.3615493774414,16.1110992431641,2.41044998168945,1,-0.804909944534302,"test",NA
"966",1,1,0.638174831867218,1169807.709069,373680.527447,"2014_2019",1.87247133255005,0.423512101173401,0.125411719083786,1.70400309562683,115.187591552734,14.2695436477661,0.551263928413391,28.8796768188477,5.23604965209961,-0.215613782405853,1,0.638174831867218,"test",NA
"970",1,1,1.67903530597687,1204969.265739,423933.62842,"2014_2019",1.49547219276428,0.680422723293304,0.247291684150696,3.13116145133972,118.779312133789,15.8668098449707,2.47520804405212,24.5717163085938,4.06269836425781,0.13115668296814,1,1.67903530597687,"test",NA
"971",1,1,-2.49161171913147,1182868.460835,374644.738871,"2014_2019",1.60777497291565,1.90513980388641,0.171696677803993,13.6551923751831,120.154800415039,11.8926877975464,1.04783987998962,30.3071918487549,11.8699207305908,0.439831256866455,1,-2.49161171913147,"test",NA
"978",1,1,-0.131743267178535,1201756.380924,423680.99304,"2014_2019",1.56124496459961,0.764303505420685,0.199692934751511,3.63514041900635,118.448921203613,15.5455293655396,2.3263988494873,24.9869003295898,21.6849498748779,1.17413222789764,1,-0.131743267178535,"test",NA
"979",1,1,-7.67181348800659,1199478.706737,390392.464846,"2014_2019",1.74448192119598,1.53042900562286,0.348023027181625,8.61900520324707,118.907386779785,13.590124130249,1.46508383750916,28.3652687072754,13.5079183578491,0.560582637786865,1,-7.67181348800659,"test",NA
"982",1,1,3.05561828613281,1197288.050389,424262.451439,"2014_2019",1.70002841949463,1.1606365442276,0.138407289981842,6.49417734146118,117.025886535645,14.5004539489746,1.87036085128784,26.4782085418701,19.3730125427246,-1.40366744995117,1,3.05561828613281,"test",NA
"984",1,1,17.6150455474854,1202041.038132,388474.385847,"2014_2019",1.75314700603485,1.62551426887512,0.555448591709137,9.36796760559082,120.023223876953,13.3053827285767,1.4425733089447,28.5064945220947,6.65336084365845,-0.343093872070312,1,17.6150455474854,"test",NA
"987",1,1,0.335863918066025,1195061.536804,393842.394921,"2014_2019",1.19087302684784,0.926082670688629,0.122773639857769,4.70668935775757,115.92610168457,14.8544588088989,1.46670830249786,28.2193450927734,1.84522449970245,-0.00998520851135254,1,0.335863918066025,"test",NA
"988",1,1,-3.00897693634033,1179720.798536,420097.996634,"2014_2019",1.88727295398712,0.41673418879509,0.719584405422211,1.3440455198288,115.666450500488,15.7775897979736,1.19634687900543,26.2304763793945,20.9579486846924,0.132598638534546,1,-3.00897693634033,"test",NA
"997",1,1,0.273322522640228,1084614.885611,511431.856193,"2014_2019",1.54215931892395,0.147929206490517,0.141374185681343,0.348622441291809,113.200630187988,17.0205726623535,0.286086559295654,27.2817344665527,0.341131448745728,-0.00307878851890564,1,0.273322522640228,"test",NA
"999",1,1,-0.954140365123749,1060781.646344,554819.09804,"2014_2019",1.4660896062851,0.0855865925550461,0.406063407659531,0.0968374311923981,109.386528015137,16.5247554779053,0.2672338783741,24.8059272766113,1.08659934997559,-0.000489175319671631,1,-0.954140365123749,"test",NA
"1004",1,1,0.975181221961975,1059011.596401,544642.096774,"2014_2019",1.29773771762848,0.265371918678284,0.12475361675024,1.25992059707642,110.69506072998,15.7737646102905,0.342475920915604,26.7864227294922,0.656878352165222,0.011838436126709,1,0.975181221961975,"test",NA
"1006",1,1,3.08457803726196,1059310.073821,560407.890012,"2014_2019",1.38221597671509,0.0603219754993916,0.174596354365349,0.0211741011589766,106.603233337402,17.1836452484131,0.201556205749512,24.2598915100098,4.76215600967407,-0.00698757171630859,1,3.08457803726196,"test",NA
"1007",1,1,-0.226163387298584,1060648.644544,554627.307087,"2014_2019",1.47332215309143,0.0889995768666267,0.454098045825958,0.110713489353657,109.670799255371,16.4602394104004,0.270920246839523,24.8733406066895,1.23455464839935,0.00112827122211456,1,-0.226163387298584,"test",NA
"1017",1,1,0.758676111698151,1058955.807283,544712.856193,"2014_2019",1.29543280601501,0.265980035066605,0.122138634324074,1.26604795455933,110.738548278809,15.7631187438965,0.344165712594986,26.7928829193115,0.712966859340668,-0.00571930408477783,1,0.758676111698151,"test",NA
"1018",1,1,0.578343152999878,1059027.579652,544545.19454,"2014_2019",1.30423963069916,0.265211522579193,0.129049062728882,1.25365602970123,110.596458435059,15.7831411361694,0.339896529912949,26.7766056060791,0.91846764087677,0.000497698783874512,1,0.578343152999878,"test",NA
"1020",1,1,1.03763997554779,1063766.25185,541146.684552,"2014_2019",1.55051565170288,0.45973527431488,0.310995370149612,2.4266517162323,110.294250488281,14.3304624557495,0.43519976735115,27.3375873565674,2.52768445014954,-0.0162395238876343,1,1.03763997554779,"test",NA
