"","kelp","substrate","depth","x","y","period","ammonium_spring_mean","ammonium_summer_minimum","currentSpeed_summer_mean","nitrate_summer_minimum","PAR_summer_mean","temperature_summer_mean","turbidity_summer_mean","salinity_summer_mean","slope_5x5","TPI_3x3","substrate_aligned","bathymetry_20","set","cell","Cluster"
"1114",0,1,37.8034133911133,1053710,559890,"2014_2019",1.59041547775269,1.25097215175629,1.31713950634003,11.8402032852173,112.988006591797,11.3151845932007,0.663157224655151,28.8657512664795,4.9108567237854,0.0250892639160156,1,37.8034133911133,"test",NA,4
"1115",0,1,31.6957416534424,1200710,396890,"2014_2019",1.8021754026413,1.64969909191132,0.343307375907898,9.67685985565186,119.563583374023,13.2236804962158,1.49704229831696,28.4044456481934,0.584627270698547,-0.0137882232666016,1,31.6957416534424,"test",NA,4
"1116",0,1,1.80785942077637,1090710,503890,"2014_2019",1.51967263221741,0.0769663453102112,0.186940610408783,0.127530470490456,113.142028808594,17.5704021453857,0.25728303194046,27.1904067993164,0.817734777927399,0.00135660171508789,1,1.80785942077637,"test",NA,3
"1117",0,1,-2.65176820755005,1201710,473390,"2014_2019",2.7620120048523,1.56664764881134,0.383408218622208,3.22371125221252,119.014297485352,17.7725238800049,18.8785629272461,4.31887054443359,0.289479672908783,0.000810384750366211,1,-2.65176820755005,"test",NA,5
"1118",0,1,31.8652420043945,1068210,584390,"2014_2019",1.33006823062897,0.127039775252342,0.277890622615814,0.116356752812862,109.202972412109,16.633810043335,0.221941038966179,21.2544555664062,18.0487880706787,-0.807529449462891,1,31.8652420043945,"test",NA,3
"1119",0,1,17.1896324157715,1169710,436890,"2014_2019",1.62635815143585,0.0676518902182579,0.130764603614807,0.0262123811990023,115.314407348633,19.2095928192139,0.687712609767914,24.1161060333252,1.94273245334625,-0.0708293914794922,1,17.1896324157715,"test",NA,3
"1120",0,1,2.04461264610291,1047210,604390,"2014_2019",1.08718323707581,0.388796359300613,0.178485050797462,2.65181493759155,105.640823364258,12.5218906402588,0.453677088022232,29.4494552612305,1.48293972015381,0.0697023868560791,1,2.04461264610291,"test",NA,2
"1121",0,1,19.0740242004395,1090210,567390,"2014_2019",1.53759825229645,0.099690280854702,0.155875608325005,0.01894710958004,112.993980407715,20.6935176849365,0.135874405503273,20.8663177490234,11.2546319961548,-0.517814636230469,1,19.0740242004395,"test",NA,3
"1122",0,1,38.9601936340332,1095210,536890,"2014_2019",1.6977162361145,0.0792504027485847,0.238836064934731,0.0296078212559223,112.675689697266,17.2816734313965,0.504692137241364,25.2237606048584,10.5058155059814,-0.158145904541016,1,38.9601936340332,"test",NA,3
"1123",0,1,1.6397340297699,1045710,608890,"2014_2019",1.03655052185059,0.252723306417465,0.0769153013825417,0.947339832782745,105.381378173828,13.1961708068848,0.376925975084305,29.4535675048828,6.19618988037109,0.0319850444793701,1,1.6397340297699,"test",NA,2
"1124",0,1,1.06515264511108,1080710,509390,"2014_2019",1.50450599193573,0.0531401261687279,0.116131037473679,0.0247503705322742,112.538833618164,18.4765167236328,0.19132025539875,26.6889953613281,2.45519089698792,0.000247597694396973,1,1.06515264511108,"test",NA,3
"1125",0,1,15.5933122634888,1085210,518890,"2014_2019",1.48656833171844,0.138343423604965,0.236493945121765,0.356292098760605,111.80345916748,16.463903427124,0.310838013887405,27.1962413787842,0.775472104549408,-0.0355720520019531,1,15.5933122634888,"test",NA,3
"1126",0,1,3.91500759124756,1198710,476890,"2014_2019",1.5136376619339,0.54987096786499,0.197749778628349,1.23236227035522,117.334800720215,18.4009914398193,9.6225414276123,11.6343107223511,0.224105134606361,0.000314712524414062,1,3.91500759124756,"test",NA,5
"1127",0,1,16.1844615936279,1172710,444390,"2014_2019",1.52147710323334,0.186764165759087,0.244241267442703,0.534296810626984,116.274955749512,17.5545673370361,1.41461753845215,24.3234615325928,0.295311242341995,0.0514678955078125,1,16.1844615936279,"test",NA,3
"1128",0,1,24.8804588317871,1201210,399890,"2014_2019",1.79829180240631,1.66727221012115,0.421555399894714,10.1505308151245,119.816749572754,12.9855623245239,1.54651308059692,28.4142971038818,2.46666765213013,-0.110193252563477,1,24.8804588317871,"test",NA,4
"1129",0,1,13.4404735565186,1055710,556390,"2014_2019",1.47289156913757,0.82177323102951,2.08148241043091,5.39297819137573,111.836044311523,12.2119455337524,0.601224958896637,28.3724765777588,1.22795450687408,-0.00273704528808594,1,13.4404735565186,"test",NA,4
"1130",0,1,12.2026901245117,1123210,506890,"2014_2019",1.60116028785706,0.0635076090693474,0.0889338850975037,0.0151910213753581,112.195762634277,18.5854377746582,0.651617169380188,24.4558258056641,10.7029314041138,-0.00399112701416016,1,12.2026901245117,"test",NA,3
"1131",0,1,18.759126663208,1046710,599390,"2014_2019",1.19428730010986,1.14112460613251,0.250523269176483,14.6989507675171,106.886161804199,11.3269052505493,0.594130873680115,29.5028190612793,24.2396240234375,-0.159843444824219,1,18.759126663208,"test",NA,2
"1132",0,1,35.1762237548828,1202710,383390,"2014_2019",1.70584094524384,1.82664132118225,0.600573718547821,11.9068784713745,121.699768066406,11.9289398193359,1.33021116256714,29.5582695007324,3.89559292793274,-0.168468475341797,1,35.1762237548828,"test",NA,4
"1133",0,1,-1.19389617443085,1046710,575890,"2014_2019",1.35701775550842,1.62530982494354,0.241674661636353,18.4633827209473,113.36304473877,11.0761375427246,0.576620578765869,29.6292324066162,38.9404144287109,9.43384075164795,1,-1.19389617443085,"test",NA,1
"1134",0,1,-1.60268986225128,1170210,435890,"2014_2019",1.80928242206573,0.126513913273811,0.135754302144051,0.126157835125923,115.468154907227,19.0289154052734,0.715563297271729,23.5314598083496,0.661693334579468,-0.0758074522018433,1,-1.60268986225128,"test",NA,3
"1135",0,1,19.7404003143311,1156210,375390,"2014_2019",1.53960382938385,1.92965412139893,0.337217658758163,14.2634897232056,115.288124084473,11.4202165603638,0.856106996536255,30.8016986846924,2.65631794929504,-0.00317573547363281,1,19.7404003143311,"test",NA,2
"1136",0,1,8.51377868652344,1186710,435890,"2014_2019",1.68028318881989,0.767837882041931,0.358609914779663,3.5969386100769,117.385833740234,15.7567577362061,1.5388343334198,25.9287376403809,1.67133772373199,0.00322055816650391,1,8.51377868652344,"test",NA,4
"1137",0,1,20.2849559783936,1083210,559890,"2014_2019",1.68260169029236,0.103440284729004,0.0951160565018654,0.0552253276109695,111.789321899414,18.3190269470215,0.319266974925995,23.1286029815674,10.3048496246338,-0.349325180053711,1,20.2849559783936,"test",NA,3
"1138",0,1,23.4777584075928,1040210,602890,"2014_2019",1.15562999248505,0.636682569980621,0.178011581301689,4.98385858535767,102.542663574219,12.3817148208618,0.446941524744034,29.5304145812988,16.4121589660645,0.0565185546875,1,23.4777584075928,"test",NA,2
"1139",0,1,-2.32568764686584,1116710,499390,"2014_2019",1.64225947856903,0.0679515898227692,0.26988211274147,0.0188199020922184,113.449356079102,18.0924777984619,0.66215044260025,25.1741371154785,1.93095242977142,-0.000554800033569336,1,-2.32568764686584,"test",NA,3
"1140",0,1,-2.28720903396606,1076210,526890,"2014_2019",1.45327484607697,0.305304944515228,0.166187584400177,1.37933957576752,111.215393066406,14.8818769454956,0.395875453948975,27.6054058074951,4.15288877487183,0.0127782821655273,1,-2.28720903396606,"test",NA,2
"1141",0,1,1.96718430519104,1176210,423890,"2014_2019",1.61384606361389,0.118468835949898,0.155186682939529,0.197646126151085,112.605056762695,18.3600997924805,0.806177496910095,24.7977161407471,14.6136980056763,-0.0567336082458496,1,1.96718430519104,"test",NA,3
"1142",0,1,1.17610454559326,1083710,512890,"2014_2019",1.55070459842682,0.167146146297455,0.206071183085442,0.419490873813629,113.789390563965,16.895471572876,0.291581243276596,27.2638492584229,0.20236499607563,0.0754247903823853,1,1.17610454559326,"test",NA,3
"1143",0,1,6.54976987838745,1091710,500390,"2014_2019",1.55031383037567,0.0686774030327797,0.19483508169651,0.0949471741914749,112.490447998047,17.7889652252197,0.251550376415253,27.1151371002197,6.76809406280518,-0.139829635620117,1,6.54976987838745,"test",NA,3
"1144",0,1,-3.13449788093567,1116210,499390,"2014_2019",1.65104496479034,0.0652817562222481,0.28012490272522,0.0170766897499561,113.084579467773,18.0842113494873,0.622069537639618,25.3620166778564,0.412936687469482,0.784525871276855,1,-3.13449788093567,"test",NA,3
"1145",0,1,21.0489311218262,1077710,548890,"2014_2019",1.67582166194916,0.0974942594766617,0.313518106937408,0.0620597377419472,111.06672668457,17.3055248260498,0.308513343334198,25.3329524993896,4.4096360206604,0.00495338439941406,1,21.0489311218262,"test",NA,3
"1146",0,1,12.8233108520508,1164710,448890,"2014_2019",1.4269106388092,0.13482454419136,0.148289799690247,0.310575604438782,115.405418395996,18.1490478515625,0.975036561489105,24.5508518218994,3.12382054328918,-0.0357542037963867,1,12.8233108520508,"test",NA,3
"1147",0,1,2.58421468734741,1159710,465890,"2014_2019",1.53394651412964,0.0753427520394325,0.154681757092476,0.0385009869933128,114.558143615723,18.4721660614014,0.950836837291718,23.7254943847656,2.81587982177734,-0.169407367706299,1,2.58421468734741,"test",NA,3
"1148",0,1,-0.447591513395309,1089710,558390,"2014_2019",2.06140565872192,0.812128305435181,0.0671256855130196,1.34793293476105,113.909065246582,18.0016269683838,0.494704127311707,11.7063474655151,7.18563270568848,-0.127907663583755,1,-0.447591513395309,"test",NA,3
"1149",0,1,32.9218673706055,1055210,557390,"2014_2019",1.48520290851593,1.01471352577209,1.88912677764893,8.357834815979,112.486595153809,11.7762594223022,0.628092586994171,28.7004108428955,3.78652381896973,-0.0142326354980469,1,32.9218673706055,"test",NA,4
"1150",0,1,1.08644497394562,1197710,399890,"2014_2019",1.83145177364349,1.62862277030945,0.568562746047974,9.37146663665771,119.756828308105,13.2909317016602,1.56377828121185,28.2485733032227,0.478691250085831,-0.0926345586776733,1,1.08644497394562,"test",NA,4
"1151",0,1,31.2209625244141,1098710,524890,"2014_2019",1.86125552654266,0.0660947859287262,0.203878179192543,0.0183820389211178,110.520614624023,16.8235092163086,0.436703443527222,26.6685009002686,15.5434532165527,0.00121307373046875,1,31.2209625244141,"test",NA,1
"1152",0,1,38.9444351196289,1173710,437390,"2014_2019",1.52882039546967,0.0696153193712234,0.170346900820732,0.0542699471116066,116.286613464355,18.5691604614258,0.969575822353363,24.3688411712646,16.1643161773682,-0.0815773010253906,1,38.9444351196289,"test",NA,3
"1153",0,1,23.3622608184814,1193210,412890,"2014_2019",1.75695598125458,1.10896050930023,0.444596201181412,5.54863166809082,118.675689697266,14.658860206604,1.51862192153931,27.0385437011719,3.17684698104858,0.159914016723633,1,23.3622608184814,"test",NA,4
"1154",0,1,39.4507751464844,1182210,442390,"2014_2019",1.43371629714966,0.130099564790726,0.20914201438427,0.199249103665352,116.785690307617,18.0212631225586,2.97900676727295,21.6399211883545,4.01358842849731,0.177009582519531,1,39.4507751464844,"test",NA,5
"1155",0,1,25.3114624023438,1176210,440890,"2014_2019",1.66454720497131,0.230619594454765,0.329620838165283,0.640133380889893,116.56519317627,16.9322738647461,1.32657825946808,25.0297164916992,0.997804343700409,-0.29364013671875,1,25.3114624023438,"test",NA,3
"1156",0,1,11.4568099975586,1175710,449890,"2014_2019",1.53932690620422,0.140515238046646,0.283373862504959,0.167821183800697,117.01358795166,17.8373870849609,2.2283444404602,22.7727756500244,1.6749495267868,-0.0113544464111328,1,11.4568099975586,"test",NA,3
"1157",0,1,5.71690511703491,1054710,557390,"2014_2019",1.52396607398987,1.21032989025116,1.43330693244934,12.3961372375488,112.478546142578,11.4971771240234,0.653982758522034,28.8496112823486,1.8033812046051,-0.0584807395935059,1,5.71690511703491,"test",NA,4
"1158",0,1,12.8310203552246,1214210,424890,"2014_2019",1.34407186508179,0.258435487747192,0.365571171045303,0.790432512760162,118.392097473145,17.1026134490967,3.02905344963074,22.6579074859619,13.4101371765137,-0.715741157531738,1,12.8310203552246,"test",NA,5
"1159",0,1,-1.75763869285583,1082210,520390,"2014_2019",1.40973484516144,0.274364709854126,0.268749862909317,1.14297556877136,113.002639770508,15.8988380432129,0.34937173128128,27.5494251251221,0.413121283054352,-0.00144064426422119,1,-1.75763869285583,"test",NA,2
"1160",0,1,5.67312574386597,1088710,496390,"2014_2019",1.59257960319519,0.0870332568883896,0.118785917758942,0.125924974679947,112.212326049805,18.4082870483398,0.198662102222443,27.0889930725098,3.26199793815613,-0.0254745483398438,1,5.67312574386597,"test",NA,3
"1161",0,1,1.87260746955872,1087710,496890,"2014_2019",1.49133348464966,0.0704645588994026,0.0926563963294029,0.078863836824894,113.126152038574,18.6243324279785,0.18556447327137,27.1396942138672,2.12848401069641,-0.00655150413513184,1,1.87260746955872,"test",NA,3
"1162",0,1,0.772322058677673,1085210,510390,"2014_2019",1.48002374172211,0.12867933511734,0.111033022403717,0.338020473718643,113.663604736328,17.3364639282227,0.274145036935806,27.2485389709473,0.526557505130768,-0.00383502244949341,1,0.772322058677673,"test",NA,3
"1163",0,1,38.1507682800293,1184210,367890,"2014_2019",1.56172180175781,1.82478868961334,0.954329252243042,14.8428335189819,121.237243652344,11.0811967849731,1.03144407272339,30.5886154174805,9.11316013336182,1.60338973999023,1,38.1507682800293,"test",NA,4
"1164",0,1,36.8591270446777,1169710,447890,"2014_2019",1.40874946117401,0.143641546368599,0.192163422703743,0.337788641452789,115.592651367188,17.9980049133301,1.06985807418823,24.5534992218018,8.50771903991699,0.225513458251953,1,36.8591270446777,"test",NA,3
"1165",0,1,36.5837020874023,1092710,500390,"2014_2019",1.56060862541199,0.07134048640728,0.246540412306786,0.0974496454000473,112.185813903809,17.81471824646,0.25366884469986,27.0831413269043,5.48967218399048,-0.220710754394531,1,36.5837020874023,"test",NA,3
"1166",0,1,31.1026344299316,1101210,498390,"2014_2019",1.66158056259155,0.0525158010423183,0.177519515156746,0.0169422030448914,113.025505065918,18.1775016784668,0.305368781089783,26.6324195861816,1.47606301307678,0.01458740234375,1,31.1026344299316,"test",NA,3
"1167",0,1,1.70966613292694,1197710,421890,"2014_2019",1.71052825450897,1.19170260429382,0.506879210472107,6.56857347488403,117.919868469238,14.4463205337524,1.82126820087433,26.6331691741943,10.173038482666,0.181123375892639,1,1.70966613292694,"test",NA,4
"1168",0,1,1.38548851013184,1194710,399390,"2014_2019",1.78617000579834,1.44334948062897,0.398503214120865,8.06142711639404,117.193046569824,13.7661733627319,1.5659955739975,27.8931102752686,1.20103073120117,-0.0449045896530151,1,1.38548851013184,"test",NA,4
"1169",0,1,-2.48586368560791,1077210,569390,"2014_2019",1.53289413452148,0.0815775394439697,0.0732551515102386,0.0127512365579605,110.002815246582,18.2594223022461,0.211956456303596,23.6982021331787,6.29780673980713,0.262358665466309,1,-2.48586368560791,"test",NA,3
"1170",0,1,1.3197979927063,1105210,538390,"2014_2019",1.68003928661346,0.095513641834259,0.107445448637009,0.0433977656066418,112.004348754883,17.9654674530029,0.500382363796234,23.653377532959,3.5574746131897,-0.0196419954299927,1,1.3197979927063,"test",NA,3
"1171",0,1,-1.09087216854095,1168210,445890,"2014_2019",1.39382112026215,0.0868666619062424,0.106736421585083,0.114434152841568,114.724395751953,18.3806533813477,0.866569697856903,24.7442436218262,8.18514537811279,-0.114820599555969,1,-1.09087216854095,"test",NA,3
"1172",0,1,18.216775894165,1143210,377890,"2014_2019",1.47556686401367,1.89503967761993,0.424010366201401,13.6153926849365,110.873550415039,11.3493452072144,0.824091494083405,30.9095668792725,1.00587797164917,0.00268363952636719,1,18.216775894165,"test",NA,2
"1173",0,1,14.5828447341919,1045710,581890,"2014_2019",1.25238275527954,1.19206881523132,0.0555193275213242,10.5602245330811,111.119285583496,11.7127714157104,0.473328709602356,29.6328887939453,5.08224725723267,0.560079574584961,1,14.5828447341919,"test",NA,2
"1174",0,1,-1.78673577308655,1082710,568390,"2014_2019",1.61714541912079,0.0892466679215431,0.148130312561989,0.0129813198000193,111.357353210449,19.4799327850342,0.174947053194046,22.8872604370117,21.6379413604736,1.2769660949707,1,-1.78673577308655,"test",NA,1
"1175",0,1,13.9123373031616,1058210,571390,"2014_2019",1.4161319732666,0.120808325707912,0.164355456829071,0.205619022250175,109.037391662598,15.8533039093018,0.295632630586624,25.9150466918945,6.94912624359131,-0.825313568115234,1,13.9123373031616,"test",NA,3
"1176",0,1,-2.67947196960449,1083710,511890,"2014_2019",1.55288732051849,0.133565083146095,0.188368201255798,0.277880877256393,113.308044433594,17.0596904754639,0.276911437511444,27.2648048400879,0.275314062833786,-0.00110244750976562,1,-2.67947196960449,"test",NA,3
"1177",0,1,0.167720764875412,1198710,475390,"2014_2019",1.76960277557373,0.748430371284485,0.166956573724747,1.66930317878723,118.450080871582,18.1292629241943,11.4994039535522,10.655571937561,0.0977731198072433,-0.0138846933841705,1,0.167720764875412,"test",NA,5
"1178",0,1,-0.797641336917877,1201710,478390,"2014_2019",1.15146458148956,0.331895858049393,0.247685968875885,0.76794821023941,115.58519744873,18.9932842254639,7.30505323410034,11.9742736816406,0.251969873905182,-0.00186276435852051,1,-0.797641336917877,"test",NA,5
"1179",0,1,1.36757040023804,1172210,444890,"2014_2019",1.50562930107117,0.175455808639526,0.205123662948608,0.483066141605377,116.331001281738,17.676815032959,1.35210311412811,24.34348487854,0.948277711868286,-1.23030614852905,1,1.36757040023804,"test",NA,3
